nmi,day_of_week,hour,Quantity_kWh,Quantile
NMIA1,Friday,0,9.946923076923067,10.478569711538453
NMIA1,Friday,1,9.858413461538454,10.478569711538453
NMIA1,Friday,2,9.824807692307685,10.478569711538453
NMIA1,Friday,3,10.126682692307687,10.478569711538453
NMIA1,Friday,4,11.257980769230763,10.478569711538453
NMIA1,Friday,5,13.621153846153842,10.478569711538453
NMIA1,Friday,6,16.661249999999992,10.478569711538453
NMIA1,Friday,7,17.09677884615384,10.478569711538453
NMIA1,Friday,8,20.223317307692298,10.478569711538453
NMIA1,Friday,9,20.585384615384612,10.478569711538453
NMIA1,Friday,10,21.217644230769224,10.478569711538453
NMIA1,Friday,11,20.960769230769227,10.478569711538453
NMIA1,Friday,12,22.13365384615384,10.478569711538453
NMIA1,Friday,13,22.23639423076923,10.478569711538453
NMIA1,Friday,14,21.99072115384615,10.478569711538453
NMIA1,Friday,15,20.948990384615378,10.478569711538453
NMIA1,Friday,16,21.897163461538454,10.478569711538453
NMIA1,Friday,17,21.801201923076917,10.478569711538453
NMIA1,Friday,18,21.391105769230766,10.478569711538453
NMIA1,Friday,19,18.127499999999994,10.478569711538453
NMIA1,Friday,20,13.942499999999995,10.478569711538453
NMIA1,Friday,21,11.493461538461531,10.478569711538453
NMIA1,Friday,22,10.39225961538461,10.478569711538453
NMIA1,Friday,23,9.175624999999995,10.478569711538453
NMIA1,Monday,0,8.896153846153839,10.478569711538453
NMIA1,Monday,1,8.843798076923067,10.478569711538453
NMIA1,Monday,2,8.830240384615374,10.478569711538453
NMIA1,Monday,3,9.140769230769221,10.478569711538453
NMIA1,Monday,4,10.368365384615377,10.478569711538453
NMIA1,Monday,5,12.892499999999993,10.478569711538453
NMIA1,Monday,6,16.102451923076913,10.478569711538453
NMIA1,Monday,7,16.293413461538453,10.478569711538453
NMIA1,Monday,8,19.44163461538461,10.478569711538453
NMIA1,Monday,9,20.00115384615384,10.478569711538453
NMIA1,Monday,10,20.416923076923073,10.478569711538453
NMIA1,Monday,11,20.091009615384614,10.478569711538453
NMIA1,Monday,12,21.50014423076923,10.478569711538453
NMIA1,Monday,13,21.667740384615378,10.478569711538453
NMIA1,Monday,14,21.452884615384615,10.478569711538453
NMIA1,Monday,15,20.483798076923073,10.478569711538453
NMIA1,Monday,16,21.52538461538461,10.478569711538453
